timestamp,open,close,volume,iv,buyer_pressure,seller_pressure,volume_ratio,volatility_regime,signal_type,signal_confidence,data_confidence,combined_confidence
2025-07-31 12:57:43.863514,4518.613693597637,4518.908673567423,656,0.19449823146165823,0.0,0.0,0.9668386145910096,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 13:02:43.863514,4518.958523080418,4519.264044872353,578,0.19625443622146382,0.0,0.0,0.8580123209381727,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 13:07:43.863514,4518.485745348861,4520.153150822824,574,0.1979195388332406,0.0,0.0,0.8722741433021808,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 13:12:43.863514,4519.076230833348,4520.269025945304,784,0.19948937740762768,0.0,0.0,1.176735459662289,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 13:17:43.863514,4518.487210482744,4517.385969944294,762,0.20096002816574532,0.0,0.0,1.1346884074156802,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 13:22:43.863514,4518.327238763843,4517.632962125889,623,0.20232781524659826,0.0,0.0,0.935856992639327,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 13:27:43.863514,4518.237510567709,4518.571210375375,775,0.20358931989481416,0.0,0.0,1.1505344418052257,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 13:32:43.863514,4518.102328588856,4518.169771549938,802,0.2047413890057514,0.0,0.0,1.1827164135083321,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 13:37:43.863514,4517.774120756473,4517.347991452329,724,0.20578114300661857,0.0,0.0,1.0640799529688418,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 13:42:43.863514,4517.134987502834,4518.2362488814815,592,0.20670598305390697,0.0,0.0,0.8810179328819108,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 13:47:43.863514,4516.947648895897,4516.637941942533,789,0.20751359752914578,0.0,0.0,1.1728853872454288,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 13:52:43.863514,4517.743230881874,4517.7192875571,773,0.20820196781674435,0.0,0.0,1.1312746963266502,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 13:57:43.863514,4517.438823116287,4516.876092569869,577,0.20876937334948004,0.0,0.0,0.8547514998888972,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 14:02:43.863514,4518.322020012848,4517.916189332927,697,0.20921439590902005,0.0,0.0,1.0211706102117062,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 14:07:43.863514,4517.603342580907,4518.085074873025,707,0.20953592317072883,0.0,0.0,1.02152868082647,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 14:12:43.863514,4517.729803484675,4517.2568610291055,823,0.2097331514839003,0.0,0.0,1.1638266280138585,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 14:17:43.863514,4518.089197337311,4519.236070060023,579,0.20980558788046597,0.0,0.0,0.8318965517241379,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 14:22:43.863514,4518.311367574743,4519.787147512489,823,0.20975305130715863,0.0,0.0,1.1674586850131214,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 14:27:43.863514,4518.512652829863,4519.150794694536,740,0.20957567307805103,0.0,0.0,1.0472686102462496,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 14:32:43.863514,4517.906452858539,4516.7986640884055,732,0.20927389654633913,0.0,0.0,1.03756201275691,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 14:37:43.863514,4517.78355843303,4518.846407803028,846,0.20884847599619,0.0,0.0,1.1832167832167833,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 14:42:43.863514,4517.610839428939,4518.783200536988,799,0.20830047475742436,0.0,0.0,1.100475173886096,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 14:47:43.863514,4517.832216332651,4515.187050785262,666,0.2076312625477455,0.0,0.0,0.911517142270581,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 14:52:43.863514,4517.478911002352,4518.510763152894,699,0.20684251204915868,0.0,0.0,0.9622797356828194,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 14:57:43.863514,4517.554904790889,4518.629257094028,733,0.20593619472713703,0.0,0.0,1.0111042140837299,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 15:02:43.863514,4517.803238307889,4518.112570696205,869,0.2049145759029847,0.0,0.0,1.1787046456425907,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 15:07:43.863514,4518.180249119059,4518.170726773447,861,0.2037802090917133,0.0,0.0,1.1610815184411032,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 15:12:43.863514,4518.194066897241,4519.991397862124,920,0.20253592961958405,0.0,0.0,1.2308515619773897,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-07-31 15:17:43.863514,4517.635358425841,4518.454934239443,962,0.20118484753726923,0.0,0.0,1.2668729834727068,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-07-31 15:22:43.863514,4517.107536429692,4515.320604108434,992,0.19973033984634456,0.0,0.0,1.2728555847821903,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-07-31 15:27:43.863514,4516.416858424589,4517.17850894196,937,0.1981760420585444,0.0,0.0,1.1909755322529394,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 15:32:43.863514,4516.604853650355,4517.092227221153,760,0.1965258391088757,0.0,0.0,0.9667981172878768,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 15:37:43.863514,4516.828182715704,4517.00228023907,979,0.19478385564530343,0.0,0.0,1.2143388737286032,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 15:42:43.863514,4517.364284138141,4516.571579722275,903,0.1929544457192792,0.0,0.0,1.1059399877526026,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 15:47:43.863514,4517.110866152538,4517.0564830961075,906,0.19104218190287967,0.0,0.0,1.096255066852199,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 15:52:43.863514,4516.623491183864,4517.403750756377,804,0.18905184385975812,0.0,0.0,0.9739551786795881,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 15:57:43.863514,4517.249873221127,4515.730562928818,1064,0.18698840639847444,0.0,0.0,1.25213298028832,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 16:02:43.863514,4517.5422533162655,4515.533579819955,919,0.18485702703806428,0.0,0.0,1.0754198115967468,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 16:07:43.863514,4517.381649021651,4517.338061387104,860,0.18266303311692783,0.0,0.0,0.9993608738597409,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 16:12:43.863514,4517.777139196733,4519.989663836675,1036,0.18041190847725785,0.0,0.0,1.182986011989723,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 16:17:43.863514,4517.699681575541,4519.813803666747,1087,0.17810927975829058,0.0,0.0,1.2243748592025232,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 16:22:43.863514,4517.478884249282,4518.362827919354,1173,0.17576090233263764,0.0,0.0,1.293987865416437,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 16:27:43.863514,4517.35046631511,4517.370595952879,1166,0.17337264592085166,0.0,0.0,1.2517444981213097,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 16:32:43.863514,4517.051142961907,4518.201872945431,1205,0.17095047992018242,0.0,0.0,1.2594063545150502,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-07-31 16:37:43.863514,4517.216159990669,4517.752239412686,1239,0.1685004584841917,0.0,0.0,1.2615823235923023,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-07-31 16:42:43.863514,4517.934229425754,4517.721773558844,1002,0.1660287053905231,0.0,0.0,1.0134007585335019,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 16:47:43.863514,4517.964899659587,4516.91063134632,1060,0.16354139873464676,0.0,0.0,1.0613797937318514,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 16:52:43.863514,4518.301802102826,4518.143595529123,1276,0.16104475548783792,0.0,0.0,1.2552877520905066,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-07-31 16:57:43.863514,4518.581767971668,4518.774636500185,1021,0.1585450159579871,0.0,0.0,1.001520427681593,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 17:02:43.863514,4518.602807679183,4519.052874693256,1146,0.15604842819207956,0.0,0.0,1.1157085138489995,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 17:07:43.863514,4518.798844707886,4518.938031390956,1205,0.15356123235933242,0.0,0.0,1.1580414204026717,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 17:12:43.863514,4518.803092167557,4516.793660478058,1127,0.15108964515402104,0.0,0.0,1.0643120219095286,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 17:17:43.863514,4519.178219281823,4519.461279673047,1129,0.14863984425698085,0.0,0.0,1.058702175543886,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 17:22:43.863514,4518.727929487689,4518.110712154619,1269,0.14621795289462292,0.0,0.0,1.169908730524569,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 17:27:43.863514,4518.919952961286,4520.470762937256,1151,0.14383002453405636,0.0,0.0,1.0492729841834176,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 17:32:43.863514,4519.108384231991,4517.856516006858,1199,0.14148202775257362,0.0,0.0,1.073699292558431,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 17:37:43.863514,4519.026035209427,4518.03832232959,1324,0.13917983131931538,0.0,0.0,1.1719925643976277,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 17:42:43.863514,4519.636705818477,4520.650599353523,1206,0.13692918952640395,0.0,0.0,1.0541497312180412,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 17:47:43.863514,4519.738052348467,4519.48108363541,1363,0.13473572780621018,0.0,0.0,1.1657543619568935,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 17:52:43.863514,4519.821616660843,4520.889933753116,1304,0.13260492867070156,0.0,0.0,1.1026551665821074,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 17:57:43.863514,4520.183123194521,4519.853318383602,1310,0.1305421180080182,0.0,0.0,1.0973821989528796,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 18:02:43.863514,4520.504166022947,4520.881882240059,1394,0.12855245177052593,0.0,0.0,1.157038512616202,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 18:07:43.863514,4520.718133495522,4521.299176498987,1495,0.12664090308762013,0.0,0.0,1.2241555783009213,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 18:12:43.863514,4520.868643633264,4521.301986961556,1442,0.12481224983549292,0.0,0.0,1.169410429000081,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 18:17:43.863514,4520.905106869752,4520.090034911226,1511,0.12307106269493027,0.0,0.0,1.2119996791529637,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-07-31 18:22:43.863514,4520.7539242537105,4521.007879825941,1412,0.12142169372699092,0.0,0.0,1.1142676767676767,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 18:27:43.863514,4521.055125949868,4521.476823170061,1585,0.11986826549512002,0.0,0.0,1.2254049248134833,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-07-31 18:32:43.863514,4521.246062204151,4520.576552782931,1368,0.11841466076088736,0.0,0.0,1.0538885250953354,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 18:37:43.863514,4521.077767565371,4521.313675965264,1571,0.11706451277910591,0.0,0.0,1.185168420655577,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 18:42:43.863514,4520.861549762357,4521.027393028587,1566,0.11582119621658654,0.0,0.0,1.162972039656901,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 18:47:43.863514,4520.760538434098,4520.170570448663,1457,0.11468781871722887,0.0,0.0,1.0719935253651178,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 18:52:43.863514,4520.785300283967,4522.586835295815,1448,0.11366721313452971,0.0,0.0,1.052937754508435,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 18:57:43.863514,4520.742195585561,4519.774373194599,1499,0.11276193045092466,0.0,0.0,1.0755542799741695,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 19:02:43.863514,4520.8103672340685,4520.944564026284,1621,0.11197423340166064,0.0,0.0,1.1485864096931908,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 19:07:43.863514,4520.766806613052,4520.327684952358,1603,0.11130609081913612,0.0,0.0,1.1179301206499754,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 19:12:43.863514,4520.819593055972,4521.42988617492,1444,0.11075917271184547,0.0,0.0,0.9985132939183349,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 19:17:43.863514,4520.843747698215,4520.921806637093,1497,0.11033484609022749,0.0,0.0,1.0290074237008524,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 19:22:43.863514,4520.788812016312,4520.706262509037,1533,0.11003417154985116,0.0,0.0,1.042041939978928,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 19:27:43.863514,4521.159309628197,4520.584027148462,1520,0.1098579006204792,0.0,0.0,1.0277214334009466,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 19:32:43.863514,4520.980503654611,4521.799309890731,1467,0.10980647388763487,0.0,0.0,0.9864505934169384,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 19:37:43.863514,4520.626305144013,4521.182275380686,1457,0.10988001989136777,0.0,0.0,0.9749079959852793,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 19:42:43.863514,4520.791393082025,4521.0961373994205,1617,0.1100783548049706,0.0,0.0,1.0739547703649586,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 19:47:43.863514,4520.92146922236,4521.785689118853,1727,0.11040098289445015,0.0,0.0,1.1382435327072005,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 19:52:43.863514,4521.161588556057,4520.991278237501,1491,0.11084709775760417,0.0,0.0,0.981114693689544,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 19:57:43.863514,4521.2644434242075,4523.588573543993,1564,0.11141558433960698,0.0,0.0,1.027359017308766,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 20:02:43.863514,4521.289693828098,4522.60059207069,1594,0.1121050217200656,0.0,0.0,1.040843644911685,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 20:07:43.863514,4520.9730280394615,4522.302099224225,1658,0.11291368666458092,0.0,0.0,1.080059930949124,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 20:12:43.863514,4521.316538027173,4521.500390792743,1739,0.11383955793193626,0.0,0.0,1.119299713577704,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 20:17:43.863514,4521.278381423496,4520.982124187485,1489,0.1148803213261476,0.0,0.0,0.9609241392662387,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 20:22:43.863514,4521.29014656698,4522.562223580144,1596,0.11603337548074862,0.0,0.0,1.0289803681377132,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 20:27:43.863514,4521.482168833788,4519.6196150214755,1697,0.11729583836085174,0.0,0.0,1.0856978343623045,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 20:32:43.863514,4521.616914468174,4521.185149124545,1675,0.1186645544667346,0.0,0.0,1.063897357723577,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 20:37:43.863514,4521.758374571355,4521.074508830447,1710,0.1201361027209462,0.0,0.0,1.0788983879617653,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 20:42:43.863514,4521.9582100954485,4520.903736828901,1695,0.12170680501921838,0.0,0.0,1.0669436313851384,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 20:47:43.863514,4521.920931247996,4521.190837181378,1511,0.12337273542381154,0.0,0.0,0.9538840314384016,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 20:52:43.863514,4522.166040712617,4521.341734181632,1620,0.1251297299763139,0.0,0.0,1.017044919483944,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 20:57:43.863514,4522.397758307221,4522.530887913957,1552,0.12697339710536926,0.0,0.0,0.9726748558535975,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 21:02:43.863514,4522.469377223974,4522.274942184445,1718,0.12889912860331837,0.0,0.0,1.0705050316228932,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 21:07:43.863514,4522.222944264641,4522.504422430665,1782,0.1309021111443178,0.0,0.0,1.101393738990698,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 21:12:43.863514,4522.109671733602,4521.766145776214,1621,0.1329773383151483,0.0,0.0,0.997139605696183,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 21:17:43.863514,4522.279829888143,4522.606501793483,1749,0.13511962312864015,0.0,0.0,1.0663008687700046,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 21:22:43.863514,4522.134700680773,4520.4655137518785,1633,0.13732361098843995,0.0,0.0,0.9950946040644709,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 21:27:43.863514,4521.703098102023,4522.2253364699145,1609,0.139583793072713,0.0,0.0,0.9840075834021343,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 21:32:43.863514,4521.588155919842,4521.9798370887065,1768,0.1418945201033286,0.0,0.0,1.0721649484536082,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 21:37:43.863514,4521.633965189704,4521.959416616896,1545,0.14425001646611366,0.0,0.0,0.937471557294985,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 21:42:43.863514,4521.570820667222,4521.797701034844,1474,0.14664439464687998,0.0,0.0,0.8976584147863951,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 21:47:43.863514,4521.649772311736,4519.647006142034,1591,0.1490716699471436,0.0,0.0,0.9708915603832305,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 21:52:43.863514,4521.6190911796875,4521.133932919994,1588,0.15152577544275456,0.0,0.0,0.9735462710357723,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 21:57:43.863514,4522.054080656718,4522.802992097846,1637,0.1540005771480471,0.0,0.0,0.9990540416831956,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 22:02:43.863514,4522.124923915719,4522.715617259749,1724,0.15648988934761,0.0,0.0,1.0480561719201191,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 22:07:43.863514,4521.953713251279,4521.150685739033,1623,0.15898749005735296,0.0,0.0,0.9888804265041888,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 22:12:43.863514,4522.348154400618,4521.404362333718,1538,0.16148713657622688,0.0,0.0,0.9410181106216348,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 22:17:43.863514,4522.221748869457,4521.746384260653,1561,0.16398258108972544,0.0,0.0,0.9594640277820461,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 22:22:43.863514,4522.191051320621,4521.254697867555,1687,0.16646758628616715,0.0,0.0,1.0371645507362208,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 22:27:43.863514,4521.954642711991,4522.043597125669,1436,0.16893594094672673,0.0,0.0,0.8848903130391915,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 22:32:43.863514,4522.271649365254,4521.751180826572,1583,0.17138147547024699,0.0,0.0,0.976587803448595,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 22:37:43.863514,4522.356507198987,4521.149249353232,1551,0.17379807729402877,0.0,0.0,0.9568758097353322,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 22:42:43.863514,4522.300469683163,4521.626871493419,1419,0.1761797061720547,0.0,0.0,0.8835891528378841,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 22:47:43.863514,4522.843106255618,4521.2002205661765,1645,0.17852040927245788,0.0,0.0,1.028703645800763,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 22:52:43.863514,4522.638562981037,4521.559091750052,1376,0.18081433605650207,0.0,0.0,0.8671266975454517,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 22:57:43.863514,4522.696877244655,4522.634261376546,1514,0.18305575290188109,0.0,0.0,0.9612088121389119,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 23:02:43.863514,4523.102834902834,4521.09446521781,1340,0.1852390574337887,0.0,0.0,0.8587266493639655,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 23:07:43.863514,4522.744096590553,4523.311430051269,1351,0.18735879252793836,0.0,0.0,0.8729927950631644,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 23:12:43.863514,4523.002136613701,4520.859138293861,1325,0.1894096599505312,0.0,0.0,0.8686246230496918,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 23:17:43.863514,4522.97535411323,4523.605462074702,1396,0.19138653360108196,0.0,0.0,0.9196613854211272,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 23:22:43.863514,4523.080469529817,4522.718268453852,1563,0.19328447232500015,0.0,0.0,1.0266684182869152,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 23:27:43.863514,4522.785280872038,4523.41015394525,1361,0.19509873226390326,0.0,0.0,0.9007876100337546,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 23:32:43.863514,4522.781336737148,4522.469306379699,1296,0.19682477871279247,0.0,0.0,0.8661364699592328,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 23:37:43.863514,4523.063953077357,4523.305252844504,1406,0.19845829745445304,0.0,0.0,0.946960767806028,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 23:42:43.863514,4523.15007118537,4522.0302556152565,1438,0.19999520554275108,0.0,0.0,0.9779319256010065,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 23:47:43.863514,4523.386229558921,4522.619022261692,1312,0.201431661507872,0.0,0.0,0.9017801910784246,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 23:52:43.863514,4523.383345671728,4522.457726036975,1327,0.2027640749579948,0.0,0.0,0.9187523799633054,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
